avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
7.57947564125061e-05,gauss,361,KDTree,8.298642933368683e-05,7.515866309404373e-05,6.541050970554352e-05,8.503813296556473e-05,7.038004696369171e-05
8.404254913330078e-05,gauss,362,KDTree,7.716938853263855e-05,9.846314787864685e-05,8.254125714302063e-05,8.165929466485977e-05,8.03796574473381e-05
8.361395448446274e-05,gauss,363,KDTree,9.062234312295914e-05,9.001977741718292e-05,7.097702473402023e-05,8.703954517841339e-05,7.9411081969738e-05
8.364953100681305e-05,gauss,364,KDTree,7.092766463756561e-05,7.589813321828842e-05,9.43746417760849e-05,9.426940232515335e-05,8.277781307697296e-05
8.3184614777565e-05,gauss,365,KDTree,7.618963718414307e-05,8.06199386715889e-05,9.493716061115265e-05,7.842574268579483e-05,8.575059473514557e-05
7.654745131731033e-05,gauss,366,KDTree,8.054543286561966e-05,7.223058491945267e-05,7.695145905017853e-05,7.43083655834198e-05,7.870141416788101e-05
8.080732077360153e-05,gauss,367,KDTree,7.979106158018112e-05,8.507352322340012e-05,8.580833673477173e-05,7.830746471881866e-05,7.505621761083603e-05
7.951166480779648e-05,gauss,368,KDTree,9.046308696269989e-05,7.752515375614166e-05,7.001403719186783e-05,8.317455649375916e-05,7.638148963451385e-05
8.29869881272316e-05,gauss,369,KDTree,7.605087012052536e-05,7.354188710451126e-05,9.109638631343842e-05,9.898096323013306e-05,7.52648338675499e-05
8.838512003421784e-05,gauss,370,KDTree,0.00010292790830135345,8.802302181720734e-05,8.086301386356354e-05,8.349865674972534e-05,8.66129994392395e-05
8.067749440670014e-05,gauss,371,KDTree,6.965640932321548e-05,8.345302194356918e-05,8.533522486686707e-05,8.246768265962601e-05,8.247513324022293e-05
8.336268365383148e-05,gauss,372,KDTree,7.094535976648331e-05,8.627772331237793e-05,9.271781891584396e-05,8.125603199005127e-05,8.561648428440094e-05
7.528681308031083e-05,gauss,373,KDTree,7.731840014457703e-05,6.988551467657089e-05,7.802527397871017e-05,7.652584463357925e-05,7.467903196811676e-05
8.393656462430954e-05,gauss,374,KDTree,8.478853851556778e-05,9.109731763601303e-05,8.525233715772629e-05,7.791165262460709e-05,8.063297718763351e-05
7.873810827732086e-05,gauss,375,KDTree,8.920673280954361e-05,8.147861808538437e-05,6.860867142677307e-05,8.17514955997467e-05,7.264502346515656e-05
8.812770247459411e-05,gauss,376,KDTree,8.004438132047653e-05,0.00010791793465614319,9.275693446397781e-05,8.276104927062988e-05,7.715821266174316e-05
8.202604949474335e-05,gauss,377,KDTree,9.594671428203583e-05,9.140092879533768e-05,7.85384327173233e-05,6.905198097229004e-05,7.519219070672989e-05
7.891524583101273e-05,gauss,378,KDTree,7.389206439256668e-05,7.185526192188263e-05,9.025633335113525e-05,7.282290607690811e-05,8.574966341257095e-05
8.12700018286705e-05,gauss,379,KDTree,7.959920912981033e-05,7.559452205896378e-05,9.047240018844604e-05,7.607974112033844e-05,8.460413664579391e-05
7.869135588407516e-05,gauss,380,KDTree,8.649099618196487e-05,6.264820694923401e-05,8.486397564411163e-05,7.896963506937027e-05,8.048396557569504e-05
8.26491042971611e-05,gauss,381,KDTree,8.051376789808273e-05,8.268933743238449e-05,9.139254689216614e-05,8.193217217922211e-05,7.671769708395004e-05
7.724203169345856e-05,gauss,382,KDTree,8.409935981035233e-05,8.115451782941818e-05,6.560701876878738e-05,8.42483714222908e-05,7.110089063644409e-05
8.166879415512085e-05,gauss,383,KDTree,8.520763367414474e-05,7.514562457799911e-05,7.765181362628937e-05,9.264424443244934e-05,7.769465446472168e-05
8.675362914800644e-05,gauss,384,KDTree,9.919051080942154e-05,8.477549999952316e-05,8.120480924844742e-05,9.239371865987778e-05,7.62036070227623e-05
7.307156920433044e-05,gauss,385,KDTree,6.418116390705109e-05,7.546506822109222e-05,6.951019167900085e-05,8.815806359052658e-05,6.804335862398148e-05
8.358191698789596e-05,gauss,386,KDTree,7.721222937107086e-05,8.686818182468414e-05,9.486917406320572e-05,8.341949433088303e-05,7.554050534963608e-05
8.725449442863465e-05,gauss,387,KDTree,8.779950439929962e-05,0.00010209530591964722,8.677132427692413e-05,7.545668631792068e-05,8.414965122938156e-05
7.935911417007446e-05,gauss,388,KDTree,6.842147558927536e-05,9.206682443618774e-05,7.420685142278671e-05,8.033309131860733e-05,8.176732808351517e-05
8.986629545688629e-05,gauss,389,KDTree,7.540080696344376e-05,0.0001132376492023468,8.965097367763519e-05,9.655021131038666e-05,7.449183613061905e-05
7.729139178991318e-05,gauss,390,KDTree,8.447747677564621e-05,6.538815796375275e-05,8.701253682374954e-05,6.900541484355927e-05,8.057337254285812e-05
8.079782128334045e-05,gauss,391,KDTree,7.345620542764664e-05,8.051004260778427e-05,8.234381675720215e-05,7.891468703746796e-05,8.876435458660126e-05
8.301585912704468e-05,gauss,392,KDTree,7.954426109790802e-05,7.939338684082031e-05,9.43262130022049e-05,7.567647844552994e-05,8.613895624876022e-05
7.45011493563652e-05,gauss,393,KDTree,7.397029548883438e-05,7.560662925243378e-05,6.979517638683319e-05,8.388608694076538e-05,6.924755871295929e-05
8.578170090913772e-05,gauss,394,KDTree,9.714718908071518e-05,8.136685937643051e-05,8.845049887895584e-05,8.271541446447372e-05,7.922854274511337e-05
9.215045720338822e-05,gauss,395,KDTree,0.0001227380707859993,9.166263043880463e-05,7.85505399107933e-05,9.022746235132217e-05,7.757358253002167e-05
7.805805653333664e-05,gauss,396,KDTree,7.097050547599792e-05,8.02408903837204e-05,7.829628884792328e-05,7.511954754590988e-05,8.566305041313171e-05
8.595120161771774e-05,gauss,397,KDTree,7.603317499160767e-05,9.06502828001976e-05,9.507127106189728e-05,7.86883756518364e-05,8.931290358304977e-05
7.540564984083175e-05,gauss,398,KDTree,8.096173405647278e-05,6.045587360858917e-05,8.424464613199234e-05,7.127691060304642e-05,8.008908480405807e-05
8.426997810602188e-05,gauss,399,KDTree,6.536673754453659e-05,7.456541061401367e-05,8.726119995117188e-05,7.818080484867096e-05,0.00011597573757171631
7.147230207920075e-05,gauss,400,KDTree,7.084198296070099e-05,7.307063788175583e-05,6.4874067902565e-05,8.004438132047653e-05,6.853044033050537e-05
7.406137883663178e-05,gauss,401,KDTree,7.704179733991623e-05,6.834510713815689e-05,6.234832108020782e-05,8.595362305641174e-05,7.661804556846619e-05
8.169431239366532e-05,gauss,402,KDTree,7.706601172685623e-05,8.020270615816116e-05,9.201280772686005e-05,9.215250611305237e-05,6.703753024339676e-05
8.334424346685409e-05,gauss,403,KDTree,9.96273010969162e-05,8.75331461429596e-05,8.012913167476654e-05,7.155537605285645e-05,7.78762623667717e-05
7.459912449121475e-05,gauss,404,KDTree,6.771087646484375e-05,8.051004260778427e-05,7.687415927648544e-05,7.852353155612946e-05,6.937701255083084e-05
8.144062012434005e-05,gauss,405,KDTree,7.332675158977509e-05,8.859112858772278e-05,8.525419980287552e-05,8.135475218296051e-05,7.86762684583664e-05
7.501225918531418e-05,gauss,406,KDTree,7.937010377645493e-05,6.289035081863403e-05,7.89714977145195e-05,7.136072963476181e-05,8.246861398220062e-05
7.867440581321716e-05,gauss,407,KDTree,7.017701864242554e-05,7.676705718040466e-05,8.912011981010437e-05,7.532257586717606e-05,8.198525756597519e-05
8.574202656745911e-05,gauss,408,KDTree,7.791072130203247e-05,7.926486432552338e-05,0.00010054092854261398,7.726624608039856e-05,9.372737258672714e-05
7.594674825668335e-05,gauss,409,KDTree,7.876567542552948e-05,6.470642983913422e-05,9.022001177072525e-05,6.857607513666153e-05,7.746554911136627e-05
8.437689393758774e-05,gauss,410,KDTree,7.851235568523407e-05,7.010344415903091e-05,9.870436042547226e-05,7.4789859354496e-05,9.977445006370544e-05
7.027741521596909e-05,gauss,411,KDTree,6.977468729019165e-05,7.439684122800827e-05,6.188172847032547e-05,8.452124893665314e-05,6.08125701546669e-05
7.518604397773742e-05,gauss,412,KDTree,8.035916835069656e-05,6.339512765407562e-05,7.91456550359726e-05,7.75093212723732e-05,7.552094757556915e-05
8.440837264060974e-05,gauss,413,KDTree,7.83158466219902e-05,9.074714034795761e-05,8.283276110887527e-05,9.236391633749008e-05,7.778219878673553e-05
7.537584751844406e-05,gauss,414,KDTree,6.377976387739182e-05,8.381810039281845e-05,6.519351154565811e-05,8.278526365756989e-05,8.130259811878204e-05
8.474737405776978e-05,gauss,415,KDTree,7.301755249500275e-05,9.098928421735764e-05,8.642300963401794e-05,8.775200694799423e-05,8.555501699447632e-05
7.531754672527314e-05,gauss,416,KDTree,7.840525358915329e-05,6.199441850185394e-05,8.269120007753372e-05,6.691738963127136e-05,8.657947182655334e-05
7.928591221570969e-05,gauss,417,KDTree,6.826408207416534e-05,7.245875895023346e-05,8.658599108457565e-05,7.675867527723312e-05,9.236205369234085e-05
8.712485432624817e-05,gauss,418,KDTree,8.371099829673767e-05,8.247047662734985e-05,9.567942470312119e-05,8.479971438646317e-05,8.896365761756897e-05
7.51648098230362e-05,gauss,419,KDTree,7.165316492319107e-05,8.008163422346115e-05,6.905943155288696e-05,8.473079651594162e-05,7.029902189970016e-05
8.29264521598816e-05,gauss,420,KDTree,8.837413042783737e-05,7.586553692817688e-05,8.042063564062119e-05,9.32253897190094e-05,7.674656808376312e-05
8.970014750957489e-05,gauss,421,KDTree,9.216275066137314e-05,9.832624346017838e-05,7.503572851419449e-05,9.512156248092651e-05,8.785445243120193e-05
7.785428315401077e-05,gauss,422,KDTree,7.23591074347496e-05,8.944515138864517e-05,7.306504994630814e-05,7.789395749568939e-05,7.650814950466156e-05
8.805133402347564e-05,gauss,423,KDTree,8.017662912607193e-05,8.680764585733414e-05,8.770264685153961e-05,0.00010495726019144058,8.061248809099197e-05
7.47278332710266e-05,gauss,424,KDTree,7.963180541992188e-05,6.0609541833400726e-05,8.06143507361412e-05,6.722379475831985e-05,8.55596736073494e-05
8.748807013034821e-05,gauss,425,KDTree,7.11679458618164e-05,8.068140596151352e-05,8.875597268342972e-05,7.669907063245773e-05,0.00012013595551252365
8.206497877836228e-05,gauss,426,KDTree,7.950328290462494e-05,7.194466888904572e-05,9.240768849849701e-05,8.183252066373825e-05,8.463673293590546e-05
7.265005260705947e-05,gauss,427,KDTree,5.8836303651332855e-05,8.029304444789886e-05,6.531458348035812e-05,8.608493953943253e-05,7.272139191627502e-05
8.101407438516617e-05,gauss,428,KDTree,8.354987949132919e-05,8.02827998995781e-05,8.286070078611374e-05,8.274894207715988e-05,7.562804967164993e-05
8.408762514591216e-05,gauss,429,KDTree,8.595455437898636e-05,9.400025010108948e-05,7.116049528121948e-05,9.237229824066162e-05,7.695052772760391e-05
7.651969790458679e-05,gauss,430,KDTree,6.523169577121735e-05,8.366350084543228e-05,7.157307118177414e-05,7.574260234832764e-05,8.638761937618256e-05
8.557289838790893e-05,gauss,431,KDTree,7.960200309753418e-05,8.715316653251648e-05,9.523984044790268e-05,8.025765419006348e-05,8.561182767152786e-05
7.608123123645783e-05,gauss,432,KDTree,7.576402276754379e-05,7.683783769607544e-05,7.030647248029709e-05,8.770450949668884e-05,6.979331374168396e-05
8.259061723947525e-05,gauss,433,KDTree,8.965842425823212e-05,7.693469524383545e-05,7.481500506401062e-05,9.863823652267456e-05,7.29067251086235e-05
8.608363568782807e-05,gauss,434,KDTree,8.387304842472076e-05,9.028241038322449e-05,8.283182978630066e-05,8.99462029337883e-05,8.348468691110611e-05
7.476620376110077e-05,gauss,435,KDTree,7.12638720870018e-05,8.288770914077759e-05,7.275119423866272e-05,7.494725286960602e-05,7.198099046945572e-05
8.611306548118591e-05,gauss,436,KDTree,7.743667811155319e-05,8.685141801834106e-05,8.754432201385498e-05,9.953230619430542e-05,7.920060306787491e-05
7.645078003406524e-05,gauss,437,KDTree,7.739663124084473e-05,6.427895277738571e-05,8.700788021087646e-05,6.991438567638397e-05,8.365605026483536e-05
6.964784115552902e-05,gauss,438,KDTree,7.005874067544937e-05,6.194040179252625e-05,7.542036473751068e-05,6.981752812862396e-05,7.100217044353485e-05
7.951855659484863e-05,gauss,439,KDTree,7.228367030620575e-05,8.47773626446724e-05,8.620787411928177e-05,7.388181984424591e-05,8.044205605983734e-05
7.490329444408417e-05,gauss,440,KDTree,8.388888090848923e-05,7.409974932670593e-05,6.662402302026749e-05,7.925555109977722e-05,7.064826786518097e-05
7.630642503499984e-05,gauss,441,KDTree,8.578319102525711e-05,7.083266973495483e-05,6.847269833087921e-05,8.372962474822998e-05,7.27139413356781e-05
8.880719542503357e-05,gauss,442,KDTree,0.00010528694838285446,8.723419159650803e-05,8.022412657737732e-05,9.279046207666397e-05,7.850024849176407e-05
8.102450519800186e-05,gauss,443,KDTree,8.74670222401619e-05,7.826276123523712e-05,7.614213973283768e-05,8.762720972299576e-05,7.562339305877686e-05
8.291658014059067e-05,gauss,444,KDTree,9.337347000837326e-05,8.329842239618301e-05,7.95070081949234e-05,8.226558566093445e-05,7.613841444253922e-05
8.338447660207748e-05,gauss,445,KDTree,8.540228009223938e-05,9.053386747837067e-05,7.20461830496788e-05,9.175296872854233e-05,7.718708366155624e-05
7.22743570804596e-05,gauss,446,KDTree,6.291456520557404e-05,7.617007941007614e-05,7.3213130235672e-05,6.266310811042786e-05,8.641090244054794e-05
8.0910325050354e-05,gauss,447,KDTree,6.937049329280853e-05,7.903855293989182e-05,8.79848375916481e-05,7.310137152671814e-05,9.505636990070343e-05
7.384400814771652e-05,gauss,448,KDTree,7.609371095895767e-05,7.925927639007568e-05,6.160605698823929e-05,8.44104215502739e-05,6.785057485103607e-05
7.423963397741317e-05,gauss,449,KDTree,7.886718958616257e-05,6.887596100568771e-05,7.396657019853592e-05,7.643457502126694e-05,7.305387407541275e-05
8.488260209560394e-05,gauss,450,KDTree,8.224416524171829e-05,8.752383291721344e-05,9.063165634870529e-05,7.897987961769104e-05,8.503347635269165e-05
7.48325139284134e-05,gauss,451,KDTree,8.206814527511597e-05,7.614772766828537e-05,6.636884063482285e-05,8.101016283035278e-05,6.856769323348999e-05
7.64867290854454e-05,gauss,452,KDTree,8.988659828901291e-05,6.799958646297455e-05,7.075350731611252e-05,7.91577622294426e-05,7.463619112968445e-05
8.220579475164414e-05,gauss,453,KDTree,7.683504372835159e-05,8.985400199890137e-05,7.393583655357361e-05,9.675882756710052e-05,7.364526391029358e-05
7.529370486736298e-05,gauss,454,KDTree,6.23706728219986e-05,7.555261254310608e-05,7.585622370243073e-05,8.35442915558815e-05,7.914472371339798e-05
8.357632905244827e-05,gauss,455,KDTree,7.505528628826141e-05,8.921604603528976e-05,8.940137922763824e-05,8.566118776798248e-05,7.854774594306946e-05
8.481461554765701e-05,gauss,456,KDTree,9.320955723524094e-05,9.196531027555466e-05,7.966812700033188e-05,9.13543626666069e-05,6.787572056055069e-05
7.754899561405182e-05,gauss,457,KDTree,8.109118789434433e-05,6.589014083147049e-05,8.624885231256485e-05,7.341615855693817e-05,8.109863847494125e-05
8.125659078359604e-05,gauss,458,KDTree,7.466413080692291e-05,7.366109639406204e-05,9.186845272779465e-05,7.30268657207489e-05,9.306240826845169e-05
7.100868970155716e-05,gauss,459,KDTree,7.197260856628418e-05,7.696356624364853e-05,5.880463868379593e-05,8.538737893104553e-05,6.191525608301163e-05
7.557682693004608e-05,gauss,460,KDTree,8.119922131299973e-05,7.034372538328171e-05,6.338953971862793e-05,8.608214557170868e-05,7.686950266361237e-05
8.425936102867127e-05,gauss,461,KDTree,8.0866739153862e-05,8.3116814494133e-05,8.489657193422318e-05,9.879935532808304e-05,7.361732423305511e-05
8.312258869409561e-05,gauss,462,KDTree,8.844118565320969e-05,9.06744971871376e-05,8.268002420663834e-05,7.101986557245255e-05,8.279737085103989e-05
7.405336946249008e-05,gauss,463,KDTree,6.696488708257675e-05,7.863156497478485e-05,6.950180977582932e-05,7.806066423654556e-05,7.710792124271393e-05
8.225534111261368e-05,gauss,464,KDTree,7.152557373046875e-05,9.183399379253387e-05,8.320808410644531e-05,8.895527571439743e-05,7.575377821922302e-05
7.596556097269058e-05,gauss,465,KDTree,8.037872612476349e-05,6.455555558204651e-05,7.951166480779648e-05,7.067900151014328e-05,8.470285683870316e-05
7.788985967636109e-05,gauss,466,KDTree,7.294397801160812e-05,7.914192974567413e-05,7.33155757188797e-05,7.947254925966263e-05,8.457526564598083e-05
8.363798260688782e-05,gauss,467,KDTree,7.466785609722137e-05,7.689371705055237e-05,9.879004210233688e-05,7.95908272266388e-05,8.824747055768967e-05
7.563438266515732e-05,gauss,468,KDTree,8.56444239616394e-05,6.632227450609207e-05,8.153170347213745e-05,6.766803562641144e-05,7.700547575950623e-05
8.710138499736785e-05,gauss,469,KDTree,7.185246795415878e-05,8.227676153182983e-05,9.313970804214478e-05,7.227063179016113e-05,0.00011596735566854477
7.334593683481217e-05,gauss,470,KDTree,7.983110845088959e-05,7.748790085315704e-05,6.430968642234802e-05,8.077267557382584e-05,6.432831287384033e-05
7.387343794107437e-05,gauss,471,KDTree,8.181575685739517e-05,6.685126572847366e-05,6.276648491621017e-05,8.602254092693329e-05,7.191114127635956e-05
7.775910198688507e-05,gauss,472,KDTree,7.738079875707626e-05,7.53616914153099e-05,8.754711598157883e-05,7.411371916532516e-05,7.439218461513519e-05
8.064713329076767e-05,gauss,473,KDTree,8.396059274673462e-05,9.007006883621216e-05,7.995869964361191e-05,6.894674152135849e-05,8.029956370592117e-05
7.683653384447098e-05,gauss,474,KDTree,6.836093962192535e-05,8.558202534914017e-05,7.657334208488464e-05,7.601268589496613e-05,7.76536762714386e-05
8.965320885181426e-05,gauss,475,KDTree,8.048862218856812e-05,0.00012008566409349442,8.38628038764e-05,8.534640073776245e-05,7.848255336284637e-05
7.626265287399291e-05,gauss,476,KDTree,8.204486221075058e-05,6.347615271806717e-05,8.309632539749146e-05,7.167365401983261e-05,8.102227002382278e-05
7.289368659257889e-05,gauss,477,KDTree,7.493235170841217e-05,6.284471601247787e-05,7.633771747350693e-05,7.594190537929535e-05,7.441174238920212e-05
8.142255246639252e-05,gauss,478,KDTree,7.744226604700089e-05,7.886439561843872e-05,9.339768439531326e-05,7.163174450397491e-05,8.57766717672348e-05
7.969029247760773e-05,gauss,479,KDTree,8.227955549955368e-05,7.536541670560837e-05,7.442384958267212e-05,9.159743785858154e-05,7.478520274162292e-05
7.743705064058303e-05,gauss,480,KDTree,8.818786591291428e-05,6.994884461164474e-05,6.926432251930237e-05,8.361786603927612e-05,7.616635411977768e-05
8.447300642728805e-05,gauss,481,KDTree,7.99279659986496e-05,8.733011782169342e-05,7.958337664604187e-05,9.89716500043869e-05,7.655192166566849e-05
7.830020040273666e-05,gauss,482,KDTree,9.036529809236526e-05,7.979385554790497e-05,6.588641554117203e-05,7.930677384138107e-05,7.614865899085999e-05
8.372403681278229e-05,gauss,483,KDTree,8.981674909591675e-05,8.230097591876984e-05,8.278712630271912e-05,9.080953896045685e-05,7.290579378604889e-05
8.704494684934616e-05,gauss,484,KDTree,9.489338845014572e-05,9.14502888917923e-05,7.82310962677002e-05,8.897576481103897e-05,8.167419582605362e-05
7.35616311430931e-05,gauss,485,KDTree,6.74491748213768e-05,8.667632937431335e-05,6.836000829935074e-05,7.840897887945175e-05,6.69136643409729e-05
8.545853197574615e-05,gauss,486,KDTree,7.415656000375748e-05,8.180830627679825e-05,9.59513708949089e-05,9.080581367015839e-05,8.457060903310776e-05
7.297508418560028e-05,gauss,487,KDTree,7.894076406955719e-05,6.457790732383728e-05,7.688067853450775e-05,6.690993905067444e-05,7.756613194942474e-05
7.118843495845795e-05,gauss,488,KDTree,7.15767964720726e-05,6.136484444141388e-05,7.468368858098984e-05,7.182545959949493e-05,7.649138569831848e-05
7.914956659078598e-05,gauss,489,KDTree,7.138680666685104e-05,8.019153028726578e-05,8.502695709466934e-05,7.857941091060638e-05,8.056312799453735e-05
7.625743746757508e-05,gauss,490,KDTree,9.360350668430328e-05,7.440336048603058e-05,6.465986371040344e-05,7.892213761806488e-05,6.969831883907318e-05
8.057020604610444e-05,gauss,491,KDTree,8.947774767875671e-05,7.096212357282639e-05,7.573235780000687e-05,9.077321738004684e-05,7.590558379888535e-05
8.574388921260834e-05,gauss,492,KDTree,8.828938007354736e-05,8.608773350715637e-05,7.674749940633774e-05,9.140931069850922e-05,8.6185522377491e-05
7.126759737730026e-05,gauss,493,KDTree,6.0714781284332275e-05,8.293613791465759e-05,7.022079080343246e-05,7.291324436664581e-05,6.955303251743317e-05
8.364524692296981e-05,gauss,494,KDTree,8.377339690923691e-05,8.414126932621002e-05,9.15229320526123e-05,8.626654744148254e-05,7.252208888530731e-05
8.42491164803505e-05,gauss,495,KDTree,9.371526539325714e-05,8.898600935935974e-05,7.725786417722702e-05,9.561609476804733e-05,6.567034870386124e-05
8.336026221513748e-05,gauss,496,KDTree,8.88332724571228e-05,7.04517588019371e-05,9.578745812177658e-05,7.334258407354355e-05,8.838623762130737e-05
8.051078766584397e-05,gauss,497,KDTree,7.134582847356796e-05,7.139984518289566e-05,8.926726877689362e-05,7.414445281028748e-05,9.63965430855751e-05
7.304642349481583e-05,gauss,498,KDTree,7.30324536561966e-05,7.870327681303024e-05,6.657745689153671e-05,7.864274084568024e-05,6.827618926763535e-05
7.479414343833924e-05,gauss,499,KDTree,7.523968815803528e-05,6.774533540010452e-05,7.810350507497787e-05,7.747858762741089e-05,7.54036009311676e-05
