avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3,trial_4,trial_5
7.303010560199619,gauss,422,3.0,KDTree,7.296346875838935,7.303679732605815,7.340117834508419,7.292511094361544,7.282397263683379
3.6365999206900597,gauss,423,3.0,KDTree,3.6456450121477246,3.6337746111676097,3.636245310306549,3.63443804718554,3.6328966226428747
3.641660104878247,gauss,424,3.0,KDTree,3.657815132290125,3.63473804295063,3.634811037220061,3.6419808510690928,3.6389554608613253
3.624232491478324,gauss,425,3.0,KDTree,3.6344861490651965,3.6223646383732557,3.6170980650931597,3.6164493234828115,3.6307642813771963
0.9047645634040237,gauss,426,3.0,KDTree,0.9076355984434485,0.9048439506441355,0.9033433506265283,0.9049696233123541,0.9030302939936519
3.6243055272847413,gauss,427,3.0,KDTree,3.628193006850779,3.6265363320708275,3.629730651155114,3.615984526462853,3.6210831198841333
7.26660864148289,gauss,428,3.0,KDTree,7.267104998230934,7.261647939682007,7.25120092369616,7.262086907401681,7.291002438403666
5.480235939659178,gauss,429,3.0,KDTree,5.500977736897767,5.502250315621495,5.464753648266196,5.463830340653658,5.469367656856775
3.615329349040985,gauss,430,3.0,KDTree,3.6213782094419003,3.611182472668588,3.6096766497939825,3.612148634158075,3.6222607791423798
5.946811274439097,gauss,431,3.0,KDTree,5.9536954229697585,5.923868319019675,5.937201156280935,5.983086289837956,5.936205184087157
3.6325074145570397,gauss,432,3.0,KDTree,3.662810425274074,3.6270592315122485,3.626011756248772,3.6198103688657284,3.6268452908843756
14.53894703295082,gauss,433,3.0,KDTree,14.550782661885023,14.534815482795238,14.554578274488449,14.533848639577627,14.520710106007755
7.268375589884817,gauss,434,3.0,KDTree,7.268348281271756,7.2627965761348605,7.2681809505447745,7.257712425664067,7.28483971580863
14.585527889803052,gauss,435,3.0,KDTree,14.671849844045937,14.530269011855125,14.540939542464912,14.55160169582814,14.632979354821146
3.6193918233737348,gauss,436,3.0,KDTree,3.6264062793925405,3.6145654199644923,3.616749403066933,3.6176873482763767,3.621550666168332
5.899427879601717,gauss,437,3.0,KDTree,5.900909305550158,5.893700517714024,5.9016308868303895,5.890187758952379,5.910710928961635
0.4513596834614873,gauss,438,3.0,KDTree,0.45843190886080265,0.4513407237827778,0.449884669855237,0.4489355068653822,0.44820560794323683
14.505740517191589,gauss,439,3.0,KDTree,14.521105462685227,14.508157231844962,14.487611114047468,14.498290644027293,14.513538133352995
0.9070581866428256,gauss,440,3.0,KDTree,0.9041319759562612,0.9042033944278955,0.9130383832380176,0.9076178735122085,0.9062993060797453
2.7380947437137366,gauss,441,3.0,KDTree,2.7610822366550565,2.7398770060390234,2.7349163768813014,2.7269540829584002,2.727644016034901
1.8196518214419484,gauss,442,3.0,KDTree,1.8302822653204203,1.8174628429114819,1.818974013440311,1.8162103816866875,1.8153296038508415
4.545876364037395,gauss,443,3.0,KDTree,4.583051019348204,4.538750117644668,4.523657460696995,4.541789130307734,4.542134092189372
2.7248098108917476,gauss,444,3.0,KDTree,2.7167458552867174,2.7191729927435517,2.7206694930791855,2.7364437328651547,2.731016980484128
3.6604641700163483,gauss,445,3.0,KDTree,3.676514983177185,3.6770875742658973,3.6594585813581944,3.6462601171806455,3.6429995940998197
3.6454586388543246,gauss,446,3.0,KDTree,3.6811250308528543,3.6378759620711207,3.6360119404271245,3.6351571325212717,3.637123128399253
3.635847571492195,gauss,447,3.0,KDTree,3.640872046351433,3.626540871337056,3.6404654318466783,3.6373522328212857,3.6340072751045227
2.7244563279673457,gauss,448,3.0,KDTree,2.7286914521828294,2.7275351556017995,2.721105988137424,2.719837810844183,2.7251112330704927
0.909082074277103,gauss,449,3.0,KDTree,0.9113079542294145,0.9080817243084311,0.9101217910647392,0.9085577642545104,0.9073411375284195
3.62750589530915,gauss,450,3.0,KDTree,3.6457952298223972,3.6193589866161346,3.6182249523699284,3.624950763769448,3.629199543967843
3.6456663055345415,gauss,451,3.0,KDTree,3.6515553146600723,3.642563126049936,3.643040240742266,3.646373389288783,3.6447994569316506
3.640256469883025,gauss,452,3.0,KDTree,3.6497313352301717,3.6339540043845773,3.6389047652482986,3.639934081584215,3.6387581629678607
3.655694987811148,gauss,453,3.0,KDTree,3.6423161271959543,3.643934133462608,3.6503834575414658,3.670185912400484,3.671655308455229
3.63091052044183,gauss,454,3.0,KDTree,3.659717671573162,3.620190791785717,3.624966341070831,3.6223091641440988,3.627368633635342
1.818987082131207,gauss,455,3.0,KDTree,1.8257857682183385,1.81705825868994,1.818834574893117,1.815564245916903,1.8176925629377365
7.28868982642889,gauss,456,3.0,KDTree,7.287844380363822,7.266744243912399,7.267654943279922,7.2932779574766755,7.327927607111633
2.7365864362567662,gauss,457,3.0,KDTree,2.7615375639870763,2.734071700833738,2.7282119877636433,2.7304374082013965,2.7286735204979777
2.2746475210413335,gauss,458,3.0,KDTree,2.2903605615720153,2.2740313252434134,2.2738132905215025,2.2680966751649976,2.2669357527047396
1.3612456364557146,gauss,459,3.0,KDTree,1.3636922035366297,1.3603087440133095,1.359927685931325,1.3603868708014488,1.3619126779958606
9.952956893481314,gauss,460,3.0,KDTree,9.995934660546482,9.951732856221497,9.94519389886409,9.936376720666885,9.935546331107616
3.6257498763501643,gauss,461,3.0,KDTree,3.6107766265049577,3.6231656624004245,3.628781641833484,3.6273742616176605,3.638651189394295
1.8099416205659509,gauss,462,3.0,KDTree,1.814437635242939,1.8110152771696448,1.804479768499732,1.811218530870974,1.8085568910464644
7.29206984937191,gauss,463,3.0,KDTree,7.285201360471547,7.267058555036783,7.2774479649960995,7.318251338787377,7.312390027567744
14.597010717354715,gauss,464,3.0,KDTree,14.61345034185797,14.551743884570897,14.569101671688259,14.656149074435234,14.594608614221215
1.8163132913410664,gauss,465,3.0,KDTree,1.8177668312564492,1.813708957284689,1.8142951279878616,1.815948786213994,1.819846753962338
1.8107209360226988,gauss,466,3.0,KDTree,1.816766757518053,1.808915488421917,1.8032631613314152,1.8097825068980455,1.8148767659440637
0.4505744449794292,gauss,467,3.0,KDTree,0.4542539482936263,0.45060043781995773,0.44943664595484734,0.44938971754163504,0.4491914752870798
1.8133469738066197,gauss,468,3.0,KDTree,1.8142673252150416,1.8145543681457639,1.808792868629098,1.816238627769053,1.8128816792741418
1.362677332945168,gauss,469,3.0,KDTree,1.3642150210216641,1.365837567485869,1.3621547557413578,1.3620911305770278,1.3590881898999214
11.831314305774868,gauss,470,3.0,KDTree,11.83257653657347,11.817645288072526,11.839898955076933,11.837090998888016,11.829359750263393
3.6277657674625514,gauss,471,3.0,KDTree,3.623509301804006,3.629279729910195,3.6241972083225846,3.614992557093501,3.6468500401824713
10.860026863962412,gauss,472,3.0,KDTree,10.907520812936127,10.829828024841845,10.813332774676383,10.851985915564,10.897466791793704
2.2848889671266077,gauss,473,3.0,KDTree,2.289706889539957,2.2753065386787057,2.275692593306303,2.301149934530258,2.2825888795778155
0.9082164054736495,gauss,474,3.0,KDTree,0.9140572203323245,0.905294113792479,0.9073433382436633,0.9081434523686767,0.906243902631104
2.7292317075654866,gauss,475,3.0,KDTree,2.759894206188619,2.720473359338939,2.72401768155396,2.7201522262766957,2.7216210644692183
4.991034608148039,gauss,476,3.0,KDTree,5.028897755779326,4.991142530925572,4.983027166686952,4.977166433818638,4.974939153529704
1.8179578019306064,gauss,477,3.0,KDTree,1.8244571816176176,1.8106486853212118,1.8173293797299266,1.818696117028594,1.8186576459556818
5.451057567819953,gauss,478,3.0,KDTree,5.474216539412737,5.452507437206805,5.444177555851638,5.44233906827867,5.4420472383499146
0.9113568678498268,gauss,479,3.0,KDTree,0.9142635362222791,0.9133312702178955,0.9094409318640828,0.9094674112275243,0.9102811897173524
1.8167614175006748,gauss,480,3.0,KDTree,1.8204542146995664,1.8129666885361075,1.815025839023292,1.8190904529765248,1.8162698922678828
1.8236607272177934,gauss,481,3.0,KDTree,1.8338202266022563,1.8214907059445977,1.8206108314916492,1.8215652713552117,1.8208166006952524
2.712614458054304,gauss,482,3.0,KDTree,2.7200692277401686,2.715543487109244,2.7108408957719803,2.7099845660850406,2.7066341135650873
5.4607706747949125,gauss,483,3.0,KDTree,5.436110485345125,5.445960188284516,5.451409580186009,5.507247014902532,5.463126105256379
5.429028815589845,gauss,484,3.0,KDTree,5.447147563099861,5.41171255800873,5.42824865411967,5.419901463203132,5.438133839517832
10.920167130604387,gauss,485,3.0,KDTree,10.894527124240994,10.898471516557038,10.975297844037414,10.956023793667555,10.876515374518931
7.246429250016808,gauss,486,3.0,KDTree,7.244496629573405,7.242124741896987,7.240168265067041,7.2477605156600475,7.257596097886562
0.9073078451678157,gauss,487,3.0,KDTree,0.9087759600952268,0.9064302984625101,0.9073244426399469,0.9067637454718351,0.9072447791695595
3.6319473680108785,gauss,488,3.0,KDTree,3.632011119276285,3.6209685392677784,3.6326051764190197,3.634984267875552,3.6391677372157574
0.9074951527640224,gauss,489,3.0,KDTree,0.9084924608469009,0.9083979772403836,0.9063467821106315,0.907912109978497,0.9063264336436987
14.065170475654304,gauss,490,3.0,KDTree,14.045538070611656,14.03929805289954,14.056467250920832,14.163460684940219,14.021088318899274
6.337309065274894,gauss,491,3.0,KDTree,6.334904331713915,6.346766121685505,6.35303187277168,6.318035326898098,6.333807673305273
7.28189100548625,gauss,492,3.0,KDTree,7.280524875037372,7.317326413467526,7.270111140795052,7.26554087549448,7.275951722636819
3.6532499209046363,gauss,493,3.0,KDTree,3.6714895721524954,3.6561128720641136,3.640915058553219,3.650046824477613,3.647685277275741
7.278939651139081,gauss,494,3.0,KDTree,7.2890301095321774,7.272163048386574,7.271966248750687,7.2836807975545526,7.277858051471412
7.262886815518141,gauss,495,3.0,KDTree,7.278702463954687,7.264829935505986,7.255708042532206,7.2535579232499,7.261635712347925
1.8178749850019813,gauss,496,3.0,KDTree,1.818678503856063,1.8211632268503308,1.818071512505412,1.8187497640028596,1.8127119177952409
4.568266686424613,gauss,497,3.0,KDTree,4.551487937569618,4.57998026534915,4.5917308162897825,4.561941442079842,4.5561929708346725
1.3620213529095053,gauss,498,3.0,KDTree,1.375231422483921,1.3601132165640593,1.3615490552037954,1.3584327502176166,1.3547803200781345
3.1788123562932014,gauss,499,3.0,KDTree,3.1881818007677794,3.177764263935387,3.1792326737195253,3.1747910771518946,3.174091965891421
