avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.00021015740931034087,gauss,393,KDTree,0.00019960757344961166,0.00020825304090976715,0.00026004016399383545,0.0002052653580904007,0.00017762091010808945
0.00021354556083679198,gauss,394,KDTree,0.0002003442496061325,0.000226486474275589,0.00019846297800540924,0.00022662151604890823,0.000215812586247921
0.00020188279449939728,gauss,395,KDTree,0.00020415987819433212,0.0002050856128334999,0.00019786041229963303,0.0002069678157567978,0.00019534025341272354
0.00022031906992197036,gauss,396,KDTree,0.00020434986799955368,0.00027473270893096924,0.00020350143313407898,0.00019675493240356445,0.00022225640714168549
0.00021289438009262086,gauss,397,KDTree,0.00019444990903139114,0.0002239421010017395,0.0002053733915090561,0.0002175094559788704,0.00022319704294204712
0.00024097003042697907,gauss,398,KDTree,0.00021423771977424622,0.00021672062575817108,0.0002787737175822258,0.00022262055426836014,0.0002724975347518921
0.0005420111119747162,gauss,399,KDTree,0.0006093941628932953,0.0004660598933696747,0.000573059543967247,0.0004981672391295433,0.0005633747205138206
0.00020931288599967957,gauss,400,KDTree,0.00019306689500808716,0.00019974913448095322,0.00020044762641191483,0.0002401759847998619,0.00021312478929758072
0.0002054549753665924,gauss,401,KDTree,0.0002244720235466957,0.00019928626716136932,0.0002317642793059349,0.00018918700516223907,0.00018256530165672302
0.0002298133447766304,gauss,402,KDTree,0.00022564642131328583,0.0002113431692123413,0.0001951875165104866,0.00022422615438699722,0.00029266346246004105
0.00022552404552698136,gauss,403,KDTree,0.0002108849585056305,0.00020323041826486588,0.00021484773606061935,0.00023572798818349838,0.00026292912662029266
0.00021282173693180085,gauss,404,KDTree,0.0002173362299799919,0.00022480450570583344,0.00020250026136636734,0.00022987928241491318,0.00018958840519189835
0.0002979530021548271,gauss,405,KDTree,0.00026423949748277664,0.0003140931949019432,0.0002919752150774002,0.00030041858553886414,0.0003190385177731514
0.00024081934243440627,gauss,406,KDTree,0.0002554524689912796,0.00024856626987457275,0.00022300519049167633,0.00020795874297618866,0.00026911403983831406
0.000218375027179718,gauss,407,KDTree,0.00023233797401189804,0.00019944272935390472,0.0002308906987309456,0.0002042781561613083,0.00022492557764053345
0.00020272862166166307,gauss,408,KDTree,0.0001846514642238617,0.00020857620984315872,0.00018778536468744278,0.00021934136748313904,0.00021328870207071304
0.00022187605500221253,gauss,409,KDTree,0.0002498440444469452,0.00021820608526468277,0.00019759591668844223,0.00019078422337770462,0.0002529500052332878
0.00020097251981496811,gauss,410,KDTree,0.00020102784037590027,0.00019460543990135193,0.00019268039613962173,0.00021826103329658508,0.00019828788936138153
0.00022326596081256866,gauss,411,KDTree,0.00021646171808242798,0.00020010676234960556,0.00020852498710155487,0.00022855494171380997,0.00026268139481544495
0.0002302158623933792,gauss,412,KDTree,0.00023769773542881012,0.0002499101683497429,0.00022423174232244492,0.00019831582903862,0.00024092383682727814
0.0002181071788072586,gauss,413,KDTree,0.00019819661974906921,0.00023686327040195465,0.00020112376660108566,0.000228111632168293,0.0002262406051158905
0.00039555355906486513,gauss,414,KDTree,0.00038879550993442535,0.0003950847312808037,0.00038048066198825836,0.00040983036160469055,0.0004035765305161476
0.000196278840303421,gauss,415,KDTree,0.00021197553724050522,0.00017389748245477676,0.00020795408636331558,0.00018019694834947586,0.00020737014710903168
0.00022004693746566773,gauss,416,KDTree,0.0002102842554450035,0.00021624751389026642,0.00022182520478963852,0.00021394435316324234,0.00023793336004018784
0.00022155363112688064,gauss,417,KDTree,0.0002513602375984192,0.0002077445387840271,0.0002499725669622421,0.0002092067152261734,0.0001894840970635414
0.0002200016751885414,gauss,418,KDTree,0.00023039896041154861,0.00020234938710927963,0.00021385587751865387,0.0002084719017148018,0.00024493224918842316
0.00021062996238470079,gauss,419,KDTree,0.00019968487322330475,0.00019601453095674515,0.00020545721054077148,0.0002582455053925514,0.00019374769181013107
0.00020538866519927978,gauss,420,KDTree,0.0002408912405371666,0.00017554033547639847,0.00020638108253479004,0.00018772203475236893,0.0002164086326956749
0.00026857275515794753,gauss,421,KDTree,0.0002554534003138542,0.0002693524584174156,0.00027770083397626877,0.00025995541363954544,0.00028040166944265366
0.00023857578635215758,gauss,422,KDTree,0.0002819681540131569,0.0002173231914639473,0.0002857064828276634,0.00021458324044942856,0.0001932978630065918
0.00019909869879484177,gauss,423,KDTree,0.00021392293274402618,0.00017630215734243393,0.00020533893257379532,0.00018841400742530823,0.00021151546388864517
0.00020909495651721954,gauss,424,KDTree,0.00021529663354158401,0.00022126641124486923,0.0002134731039404869,0.000194634310901165,0.00020080432295799255
0.00024449024349451067,gauss,425,KDTree,0.00028360169380903244,0.0002203444018959999,0.0002851281315088272,0.00022558867931365967,0.00020778831094503403
0.00022054612636566163,gauss,426,KDTree,0.00021705497056245804,0.0002133278176188469,0.00023235473781824112,0.00022930186241865158,0.00021069124341011047
0.0002325482666492462,gauss,427,KDTree,0.00022272765636444092,0.00025479402393102646,0.0002275342121720314,0.0002303868532180786,0.0002272985875606537
0.000211196206510067,gauss,428,KDTree,0.00027093663811683655,0.00019700173288583755,0.00018380209803581238,0.00021401792764663696,0.0001902226358652115
0.00020515527576208114,gauss,429,KDTree,0.00020259059965610504,0.0002147303894162178,0.0001963488757610321,0.00021597463637590408,0.0001961318776011467
0.0002120029181241989,gauss,430,KDTree,0.0002034418284893036,0.00019256584346294403,0.00019525084644556046,0.0002727219834923744,0.00019603408873081207
0.00021050553768873215,gauss,431,KDTree,0.0001978762447834015,0.0002150973305106163,0.00020238198339939117,0.000220361165702343,0.00021681096404790878
0.00021373201161623,gauss,432,KDTree,0.0002279914915561676,0.00020599458366632462,0.0002164142206311226,0.00020446907728910446,0.00021379068493843079
0.0002016289159655571,gauss,433,KDTree,0.0001916848123073578,0.0002533029764890671,0.00020033027976751328,0.00018530432134866714,0.0001775221899151802
0.0002229856327176094,gauss,434,KDTree,0.00022102240473031998,0.00020704790949821472,0.00022519752383232117,0.00021510198712348938,0.0002465583384037018
0.00023570600897073745,gauss,435,KDTree,0.00021671317517757416,0.00021439231932163239,0.00022355373948812485,0.0003090677782893181,0.0002148030325770378
0.0002069782465696335,gauss,436,KDTree,0.00018862448632717133,0.0002192184329032898,0.00020325742661952972,0.00021936465054750443,0.00020442623645067215
0.00021306946873664856,gauss,437,KDTree,0.00021569151431322098,0.0002144239842891693,0.00021040905267000198,0.00021508056670427322,0.0002097422257065773
0.00021496005356311799,gauss,438,KDTree,0.00019969139248132706,0.00022957753390073776,0.00020456966012716293,0.0002460172399878502,0.00019494444131851196
0.00021642763167619705,gauss,439,KDTree,0.00020693335682153702,0.00021756906062364578,0.00021022465080022812,0.00022245850414037704,0.0002249525859951973
0.00024834927171468735,gauss,440,KDTree,0.00027372129261493683,0.00022294558584690094,0.00023516081273555756,0.00022455118596553802,0.0002853674814105034
0.0002253662794828415,gauss,441,KDTree,0.00022397004067897797,0.00022055674344301224,0.00023325812071561813,0.00021467451006174088,0.00023437198251485825
0.00023109596222639083,gauss,442,KDTree,0.0002154167741537094,0.0002673901617527008,0.0002435995265841484,0.00020425394177436829,0.00022481940686702728
0.00019781887531280517,gauss,443,KDTree,0.00020517967641353607,0.0001987731084227562,0.0001786593347787857,0.00021602120250463486,0.00019046105444431305
0.00038091856986284257,gauss,444,KDTree,0.0003966512158513069,0.0003548339009284973,0.00038401130586862564,0.00038884300738573074,0.0003802534192800522
0.00022394191473722457,gauss,445,KDTree,0.00021943356841802597,0.00026037171483039856,0.00022454094141721725,0.00021050125360488892,0.0002048620954155922
0.00021951999515295028,gauss,446,KDTree,0.00028385408222675323,0.00020549166947603226,0.0002020290121436119,0.00019237026572227478,0.00021385494619607925
0.00020530801266431807,gauss,447,KDTree,0.00018686335533857346,0.0002062637358903885,0.0002017579972743988,0.00020702369511127472,0.00022463127970695496
0.00021767932921648025,gauss,448,KDTree,0.0002464260905981064,0.0002133166417479515,0.0002482691779732704,0.0002090437337756157,0.00017134100198745728
0.00019294898957014083,gauss,449,KDTree,0.00020395591855049133,0.0001829070970416069,0.00020144693553447723,0.00018239114433526993,0.0001940438523888588
0.0002322126179933548,gauss,450,KDTree,0.0002298932522535324,0.0002519460394978523,0.00023126322776079178,0.00022489111870527267,0.0002230694517493248
0.00020845886319875717,gauss,451,KDTree,0.00027134455740451813,0.00019878149032592773,0.0001801690086722374,0.00021032895892858505,0.00018167030066251755
0.00021805185824632644,gauss,452,KDTree,0.00021571293473243713,0.0002068066969513893,0.00022594351321458817,0.00022188015282154083,0.0002199159935116768
0.00026239566504955293,gauss,453,KDTree,0.0002386467531323433,0.000287582166492939,0.00025059469044208527,0.00030034128576517105,0.00023481342941522598
0.0001921461895108223,gauss,454,KDTree,0.00017601437866687775,0.00018128752708435059,0.00020566582679748535,0.0001856144517660141,0.0002121487632393837
0.00022269953042268752,gauss,455,KDTree,0.0002064863219857216,0.0002106139436364174,0.00025212299078702927,0.0002261316403746605,0.00021814275532960892
0.00021493341773748398,gauss,456,KDTree,0.0002546897158026695,0.0002125157043337822,0.00022509973496198654,0.00020536407828330994,0.0001769978553056717
0.00022694095969200134,gauss,457,KDTree,0.0002426309511065483,0.0002039056271314621,0.000240241177380085,0.00021060090512037277,0.00023732613772153854
0.00021707862615585327,gauss,458,KDTree,0.00020258966833353043,0.00023888424038887024,0.0002215113490819931,0.00020228885114192963,0.00022011902183294296
0.00020790044218301773,gauss,459,KDTree,0.0002165772020816803,0.00020918995141983032,0.00019319914281368256,0.00022337865084409714,0.00019715726375579834
0.00019396357238292693,gauss,460,KDTree,0.00020249933004379272,0.0001850249245762825,0.00019685085862874985,0.00018870830535888672,0.0001967344433069229
0.00022040288895368575,gauss,461,KDTree,0.00019802525639533997,0.00025379564613103867,0.00019839685410261154,0.00024471059441566467,0.00020708609372377396
0.00020986348390579225,gauss,462,KDTree,0.0002817278727889061,0.00019559171050786972,0.00018443074077367783,0.00020452309399843216,0.00018304400146007538
0.0002498660236597061,gauss,463,KDTree,0.00024295225739479065,0.00024301279336214066,0.0002463199198246002,0.0002541160210967064,0.00026292912662029266
0.0002170570194721222,gauss,464,KDTree,0.0002149101346731186,0.00024716369807720184,0.00020746421068906784,0.00019634421914815903,0.00021940283477306366
0.0001970157027244568,gauss,465,KDTree,0.00018565822392702103,0.00020987167954444885,0.00018510222434997559,0.00021747127175331116,0.0001869751140475273
0.00020278375595808029,gauss,466,KDTree,0.0002059219405055046,0.00019350461661815643,0.00019961129873991013,0.0001934189349412918,0.00022146198898553848
0.0001940518617630005,gauss,467,KDTree,0.00020562950521707535,0.00017577596008777618,0.00020922813564538956,0.00017421506345272064,0.0002054106444120407
0.00020213983952999115,gauss,468,KDTree,0.00018644053488969803,0.00019878335297107697,0.0002098558470606804,0.0002111205831170082,0.00020449887961149216
0.00031560882925987246,gauss,469,KDTree,0.0002925693988800049,0.0002996586263179779,0.0003451639786362648,0.00031024403870105743,0.00033040810376405716
0.00018928833305835723,gauss,470,KDTree,0.00017163343727588654,0.0001989053562283516,0.00018373224884271622,0.00019822735339403152,0.00019394326955080032
0.00021597612649202347,gauss,471,KDTree,0.0002046814188361168,0.0001987069845199585,0.00021830759942531586,0.00021357834339141846,0.00024460628628730774
0.00039903111755847933,gauss,472,KDTree,0.00043132249265909195,0.0003543701022863388,0.00037954188883304596,0.0004394659772515297,0.00039045512676239014
0.00019705258309841157,gauss,473,KDTree,0.0001844540238380432,0.0002042241394519806,0.0001912759616971016,0.0002162950113415718,0.0001890137791633606
0.00021737683564424515,gauss,474,KDTree,0.000196872279047966,0.00021835695952177048,0.0002501988783478737,0.00019649509340524673,0.00022496096789836884
0.00020340457558631897,gauss,475,KDTree,0.000192335806787014,0.00024060066789388657,0.00020508281886577606,0.0001773592084646225,0.00020164437592029572
0.0002002999186515808,gauss,476,KDTree,0.00018430966883897781,0.00020027533173561096,0.0002039838582277298,0.0002069799229502678,0.0002059508115053177
0.00024474766105413436,gauss,477,KDTree,0.00022073369473218918,0.00022646505385637283,0.0002733953297138214,0.00022697821259498596,0.00027616601437330246
0.0002114502713084221,gauss,478,KDTree,0.000204574316740036,0.0002665650099515915,0.00019570812582969666,0.0001756800338625908,0.0002147238701581955
0.00022024419158697128,gauss,479,KDTree,0.0002046767622232437,0.00021632108837366104,0.00021831132471561432,0.00022384058684110641,0.00023807119578123093
0.00025405995547771453,gauss,480,KDTree,0.0002234727144241333,0.00024028494954109192,0.00029039662331342697,0.0002287495881319046,0.0002873959019780159
0.00019952468574047089,gauss,481,KDTree,0.00021376833319664001,0.00017697177827358246,0.00021657533943653107,0.00018735509365797043,0.00020295288413763046
0.0002269461750984192,gauss,482,KDTree,0.00021423865109682083,0.0002091648057103157,0.00022180192172527313,0.0002669868990778923,0.00022253859788179398
0.00020932983607053758,gauss,483,KDTree,0.00022381078451871872,0.00020466651767492294,0.0002540433779358864,0.00018753670156002045,0.00017659179866313934
0.00020482875406742097,gauss,484,KDTree,0.0001939591020345688,0.00020827911794185638,0.00020327605307102203,0.00020832475274801254,0.00021030474454164505
0.00024077966809272767,gauss,485,KDTree,0.00021776743233203888,0.00022166315466165543,0.00026715919375419617,0.00022045709192752838,0.00027685146778821945
0.00022163074463605882,gauss,486,KDTree,0.00021615438163280487,0.00026146508753299713,0.00021093245595693588,0.0001962818205356598,0.00022331997752189636
0.00020894147455692292,gauss,487,KDTree,0.0001970520243048668,0.00021215900778770447,0.00019548926502466202,0.00023178569972515106,0.00020822137594223022
0.0002579469233751297,gauss,488,KDTree,0.0002828706055879593,0.000244862399995327,0.0003266381099820137,0.00022474117577075958,0.00021062232553958893
0.00022932179272174835,gauss,489,KDTree,0.00024574343115091324,0.0002122204750776291,0.00023258663713932037,0.0002323472872376442,0.00022371113300323486
0.0002624491229653358,gauss,490,KDTree,0.00024612806737422943,0.0002507222816348076,0.00026196055114269257,0.00029069744050502777,0.0002627372741699219
0.0002136729657649994,gauss,491,KDTree,0.0002484116703271866,0.00019920524209737778,0.00024366099387407303,0.00017187930643558502,0.00020520761609077454
0.00022803712636232376,gauss,492,KDTree,0.00021603796631097794,0.00024327170103788376,0.00022296514362096786,0.0002311086282134056,0.00022680219262838364
0.000214938260614872,gauss,493,KDTree,0.00020606350153684616,0.00019771046936511993,0.00020393263548612595,0.00019942037761211395,0.0002675643190741539
0.0002062300220131874,gauss,494,KDTree,0.00019625667482614517,0.00025418028235435486,0.00019656773656606674,0.0001817401498556137,0.00020240526646375656
0.00020356383174657822,gauss,495,KDTree,0.0001904033124446869,0.0001996159553527832,0.0001982143148779869,0.00021937396377325058,0.0002102116122841835
0.0004042226821184158,gauss,496,KDTree,0.0003689229488372803,0.0004163384437561035,0.00041472911834716797,0.0003942428156733513,0.0004268800839781761
0.00019684694707393645,gauss,497,KDTree,0.00020974688231945038,0.0001829732209444046,0.00020628422498703003,0.00018792133778333664,0.00019730906933546066
0.0002320842817425728,gauss,498,KDTree,0.0002124737948179245,0.00022560078650712967,0.00022889673709869385,0.00026812124997377396,0.00022532884031534195
0.00023686233907938004,gauss,499,KDTree,0.00027099810540676117,0.00022019166499376297,0.000279255211353302,0.00021160859614610672,0.00020225811749696732
